rowid,pl_orbper_days,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,pl_dur_hours,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,k_srho,koi_srho_err1,koi_srho_err2,pl_prad_re,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,pl_eqt,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,True_Label,Stacked_Prob,Base_Prob,Mission,raerr1,raerr2,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmdec,st_pmdecerr1,st_pmdecerr2,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_orbpererr1,pl_orbpererr2,pl_trandurherr1,pl_trandurherr2,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_radeerr1,pl_radeerr2,pl_insol,pl_insolerr1,pl_insolerr2,pl_eqterr1,pl_eqterr2,st_mag_tess,st_tmagerr1,st_tmagerr2,st_dist,st_disterr1,st_disterr2,st_teff,st_tefferr1,st_tefferr2,st_logg,st_loggerr1,st_loggerr2,st_rad,st_raderr1,st_raderr2,sy_snum,a_sy_pnum,sy_mnum,cb_flag,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_radj,pl_radjerr1,pl_radjerr2,pl_masse,pl_masseerr1,pl_masseerr2,pl_massj,pl_massjerr1,pl_massjerr2,pl_msinie,pl_msinieerr1,pl_msinieerr2,pl_msinij,pl_msinijerr1,pl_msinijerr2,pl_cmasse,pl_cmasseerr1,pl_cmasseerr2,pl_cmassj,pl_cmassjerr1,pl_cmassjerr2,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_dens,pl_denserr1,pl_denserr2,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,ttv_flag,pl_imppar,pl_impparerr1,pl_impparerr2,pl_trandur,pl_trandurerr1,pl_trandurerr2,pl_ratdor,pl_ratdorerr1,pl_ratdorerr2,pl_ratror,pl_ratrorerr1,pl_ratrorerr2,pl_occdep,pl_occdeperr1,pl_occdeperr2,pl_orbtper,pl_orbtpererr1,pl_orbtpererr2,pl_orblper,pl_orblpererr1,pl_orblpererr2,pl_rvamp,pl_rvamperr1,pl_rvamperr2,pl_projobliq,pl_projobliqerr1,pl_projobliqerr2,pl_trueobliq,pl_trueobliqerr1,pl_trueobliqerr2,st_teff_k,st_mass,st_masserr1,st_masserr2,st_met,st_meterr1,st_meterr2,st_lum,st_lumerr1,st_lumerr2,st_age,st_ageerr1,st_ageerr2,st_dens,st_denserr1,st_denserr2,st_vsin,st_vsinerr1,st_vsinerr2,st_rotp,st_rotperr1,st_rotperr2,st_radv,st_radverr1,st_radverr2,glat,glon,elat,elon,sy_pm,sy_pmerr1,sy_pmerr2,sy_pmra,sy_pmraerr1,sy_pmraerr2,sy_pmdec,sy_pmdecerr1,sy_pmdecerr2,sy_dist,sy_disterr1,sy_disterr2,sy_plx,sy_plxerr1,sy_plxerr2,sy_bmag,sy_bmagerr1,sy_bmagerr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_jmag,sy_jmagerr1,sy_jmagerr2,sy_hmag,sy_hmagerr1,sy_hmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_umag,sy_umagerr1,sy_umagerr2,sy_gmag,sy_gmagerr1,sy_gmagerr2,sy_rmag,sy_rmagerr1,sy_rmagerr2,sy_imag,sy_imagerr1,sy_imagerr2,sy_zmag,sy_zmagerr1,sy_zmagerr2,sy_w1mag,sy_w1magerr1,sy_w1magerr2,sy_w2mag,sy_w2magerr1,sy_w2magerr2,sy_w3mag,sy_w3magerr1,sy_w3magerr2,sy_w4mag,sy_w4magerr1,sy_w4magerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,sy_icmag,sy_icmagerr1,sy_icmagerr2,sy_tmag,sy_tmagerr1,sy_tmagerr2,sy_kepmag,sy_kepmagerr1,sy_kepmagerr2,pl_nnotes,k2_campaigns_num,st_nphot,st_nrvc,st_nspec,pl_nespec,pl_ntranspec,pl_ndispec
2769,3.3630421,,,,,,,,,,,,,,,,,,2.776,,,,,,,,,,,,,,,20.7277,,,,,,,,,1323.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.489473,-28.122701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.9012022017258036,0.9650349570413225,TESS,,,,,-6.686,0.027,-0.027,1.711,0.029,-0.029,2459252.696743,0.003187,-0.003187,1.65e-05,-1.65e-05,0.199,-0.199,20990.0,16.9985,-16.9985,,,509.118,,,,,13.4704,0.01,-0.01,1001.57,19.166,-19.166,5982.0,122.0,-122.0,4.17,,,1.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7446,,,,,,,,,,,,,,,,,,,17.3550472,,,,,,,,,,,,,,,6.4367306,,,,,,,,,411.1389473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.39778,-64.090901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.9581724597691471,0.9912317477100282,TESS,,,,,-24.667,0.074,-0.074,47.921,0.071,-0.071,2460203.621473,0.048153,-0.048153,,,0.3328776,-0.3328776,1628.2500301,74.10458,-74.10458,0.3129347,-0.3129347,6.7526693,,,,,8.9914,0.006,-0.006,167.218,0.884,-0.884,6988.0,205.0,-205.0,4.25649,0.403409,-0.403409,1.4608001,0.0586934,-0.0586934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5221,26.694279,,,,,,,,,,,,,,,,,,3.7831301,,,,,,,,,,,,,,,2.6845863,,,,,,,,,362.5947706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.74387,28.715768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.9718168711203214,0.9921025288664227,TESS,,,,,-27.104,0.07,-0.07,-115.664,0.062,-0.062,2459515.17161,0.002107,-0.002107,0.0029534,-0.0029534,0.3150192,-0.3150192,1854.2924324,120.74404,-120.74404,0.6385812,-0.6385812,4.0851419,,,,,9.83733,0.007,-0.007,39.4478,0.0655,-0.0655,3997.0,157.0,-157.0,4.6288,0.011405,-0.011405,0.626722,0.0186708,-0.0186708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3272,11.8886495,,,,,,,,,,,,,,,,,,4.803,,,,,,,,,,,,,,,11.0233,,,,,,,,,954.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.666283,24.273121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.88736946194628,0.964357041246236,TESS,,,,,50.376,0.077,-0.077,-37.026,0.078,-0.078,2459613.379817,0.000959,-0.000959,2.73e-05,-2.73e-05,0.504,-0.504,7800.0,2.90688,-2.90688,0.6475,-0.6475,138.065,,,,,11.366,0.007,-0.007,311.705,4.3435,-4.3435,5773.9,138.7,-138.7,4.28,0.08,-0.08,1.21,0.07,-0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6593,5.6858804,,,,,,,,,,,,,,,,,,4.185,,,,,,,,,,,,,,,13.193,,,,,,,,,1162.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.595573,-62.931814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.9865285457461562,0.9966242115512297,TESS,,,,,-9.542,0.024,-0.024,-30.378,0.028,-0.028,2460118.790382,0.002392,-0.002392,1.63e-05,-1.63e-05,0.162,-0.162,10855.0,336.325,-336.325,0.790849,-0.790849,303.245,,,,,12.976,0.006,-0.006,673.262,10.6355,-10.6355,5492.0,131.6,-131.6,4.12,0.08,-0.08,1.41,0.08,-0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2825,9.148074,,,,,,,,,,,,,,,,,,3.8870163,,,,,,,,,,,,,,,,,,,,,,,,871.4962715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.479826,-41.46259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.9012022017258036,0.9652374765639646,TESS,,,,,,,,,,,2459969.264588,0.003877,-0.003877,0.0016616,-0.0016616,0.3227778,-0.3227778,22476.4703198,1468.1853,-1468.1853,,,136.3273948,,,,,13.7942,0.007,-0.007,,,,3999.0,269.3,-269.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4341,8.6000244,,,,,,,,,,,,,,,,,,3.974,,,,,,,,,,,,,,,4.55822,,,,,,,,,1020.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.707817,-41.409593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.9871278988318589,0.9973610640502738,TESS,,,,,3.974,0.026,-0.026,16.939,0.029,-0.029,2459243.036813,0.007199,-0.007199,0.000193,-0.000193,0.738,-0.738,1620.0,7.72661,-7.72661,0.424835,-0.424835,180.356,,,,,12.5447,0.006,-0.006,469.594,3.533,-3.533,5700.8,129.4,-129.4,4.33,0.08,-0.08,1.14,0.06,-0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2041,0.1846924,,,,,,,,,,,,,,,,,,0.386,,,,,,,,,,,,,,,4.10645,,,,,,,,,2554.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.651171,-31.859618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.6413757054704163,0.45767835381866123,TESS,,,,,19.141,0.034,-0.034,-15.453,0.042,-0.042,2459227.295588,0.000866,-0.000866,4e-07,-4e-07,0.1,-0.1,1390.0,19.5854,-19.5854,0.480583,-0.480583,7063.84,,,,,12.058,0.006,-0.006,341.371,2.5855,-2.5855,5958.8,125.3,-125.3,4.57,0.08,-0.08,0.9,0.04,-0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3616,3.6022715,,,,,,,,,,,,,,,,,,2.752,,,,,,,,,,,,,,,14.4799,,,,,,,,,1368.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.952472,71.290609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.9600073288704156,0.971760394766653,TESS,,,,,1.881,0.032,-0.032,-4.556,0.037,-0.037,2459763.847708,0.001607,-0.001607,8.1e-06,-8.1e-06,0.157,-0.157,9700.0,359.016,-359.016,0.736902,-0.736902,582.883,,,,,12.5401,0.008,-0.008,702.211,12.61,-12.61,6338.0,126.7,-126.7,4.21,0.09,-0.09,1.45,0.07,-0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5219,28.6503407,,,,,,,,,,,,,,,,,,4.4802105,,,,,,,,,,,,,,,9.4200991,,,,,,,,,546.1757094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.384951,33.246886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.9769696831081015,0.9894983366110089,TESS,,,,,-9.484,0.09,-0.09,-31.911,0.064,-0.064,2459483.003266,0.001626,-0.001626,0.0001081,-0.0001081,0.1452184,-0.1452184,9472.1638799,284.51035,-284.51035,0.5608938,-0.5608938,21.030545,,,,,11.9901,0.006,-0.006,287.606,4.359,-4.359,5639.5,114.529,-114.529,4.54594,0.075829,-0.075829,0.883211,0.0479799,-0.0479799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3768,1.7519943,,,,,,,,,,,,,,,,,,1.624,,,,,,,,,,,,,,,9.23623,,,,,,,,,1355.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.868371,-64.346282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6349551447259137,0.6539130698746183,TESS,,,,,-7.35,0.027,-0.027,-3.78,0.03,-0.03,2459058.678662,0.001961,-0.001961,1.16e-05,-1.16e-05,0.233,-0.233,4360.0,6.94619,-6.94619,,,559.892,,,,,13.0236,0.006,-0.006,688.773,9.8765,-9.8765,5483.0,124.0,-124.0,4.14,,,1.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2998,3.7037478,,,,,,,,,,,,,,,,,,4.403,,,,,,,,,,,,,,,14.1169,,,,,,,,,1935.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.308351,50.926837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8307368696837095,0.9273983665661478,TESS,,,,,-0.977,0.048,-0.048,-3.495,0.045,-0.045,2459849.099143,0.002684,-0.002684,1.33e-05,-1.33e-05,0.848,-0.848,4210.0,207.549,-207.549,0.833223,-0.833223,2328.97,,,,,12.3142,0.011,-0.011,1023.15,28.674,-28.674,6688.0,137.9,-137.9,3.91,0.09,-0.09,2.2,0.11,-0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5031,30.0017176,,,,,,,,,,,,,,,,,,6.737,,,,,,,,,,,,,,,1.82693,,,,,,,,,765.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.137149,77.839038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8307368696837095,0.9277001820895396,TESS,,,,,-30.185,0.051,-0.051,-12.32,0.05,-0.05,2459591.975369,0.011938,-0.011938,0.0011945,-0.0011945,0.895,-0.895,210.0,0.510582,-0.510582,0.126593,-0.126593,57.0124,,,,,8.59702,0.006,-0.006,102.774,0.2975,-0.2975,6194.0,123.5,-123.5,4.32,0.08,-0.08,1.25,0.05,-0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5866,4.6107024,,,,,,,,,,,,,,,,,,5.626,,,,,,,,,,,,,,,15.7213,,,,,,,,,1777.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.503626,54.153548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.9547802644838889,0.9830226519541636,TESS,,,,,1.339,0.056,-0.056,1.995,0.046,-0.046,2459847.211624,0.001014,-0.001014,8.1e-06,-8.1e-06,0.32,-0.32,5689.0,95.4523,-95.4523,0.794791,-0.794791,1656.67,,,,,11.6925,0.007,-0.007,765.772,14.905,-14.905,6391.0,126.5,-126.5,3.87,0.09,-0.09,2.18,0.11,-0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6371,19.3111424,,,,,,,,,,,,,,,,,,3.92,,,,,,,,,,,,,,,9.91342,,,,,,,,,653.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.927622,-58.659028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.9863923698908776,0.9976558851459963,TESS,,,,,-13.43,0.031,-0.031,0.828,0.029,-0.029,2460045.171715,0.002665,-0.002665,0.0001107,-0.0001107,0.337,-0.337,18500.0,658.202,-658.202,,,30.3232,,,,,13.0093,0.006,-0.006,466.577,4.594,-4.594,5850.0,125.0,-125.0,4.54,,,0.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1690,8.2754608,,,,,,,,,,,,,,,,,,3.755,,,,,,,,,,,,,,,11.5451,,,,,,,,,942.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.338941,-60.787186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.9601765789099518,0.9848790571618956,TESS,,,,,8.644,0.035,-0.035,-10.165,0.041,-0.041,2459352.544159,0.001018,-0.001018,1.49e-05,-1.49e-05,0.107,-0.107,6510.0,0.703,-0.703,0.6243,-0.6243,130.93,,,,,12.4333,0.006,-0.006,557.733,5.9985,-5.9985,5515.2,99.1,-99.1,4.24,0.12,-0.12,1.39,0.07,-0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5183,3.4712803,,,,,,,,,,,,,,,,,,2.4382015,,,,,,,,,,,,,,,4.2314265,,,,,,,,,636.760408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.117028,-3.975441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.9584557322335242,0.9767745828524298,TESS,,,,,-29.088,0.074,-0.074,-1.886,0.068,-0.068,2459281.403586,0.002967,-0.002967,2.03e-05,-2.03e-05,0.2750588,-0.2750588,4280.3883109,439.62018,-439.62018,0.3520446,-0.3520446,38.8530584,,,,,13.7701,0.007,-0.007,182.536,1.9095,-1.9095,3696.0,157.0,-157.0,4.68275,0.0105474,-0.0105474,0.563,0.0172668,-0.0172668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6276,0.9370901,,,,,,,,,,,,,,,,,,1.312,,,,,,,,,,,,,,,9.49947,,,,,,,,,2079.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.22267,-13.527269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3176060037322022,0.2425611373425995,TESS,,,,,-6.243,0.07,-0.07,4.382,0.091,-0.091,2459225.989665,0.000891,-0.000891,2e-06,-2e-06,0.139,-0.139,1560.0,1.84868,-1.84868,0.571323,-0.571323,3103.07,,,,,10.0461,0.006,-0.006,430.622,7.2705,-7.2705,6779.0,147.4,-147.4,3.83,0.09,-0.09,2.43,0.11,-0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1363,14.1502269,,,,,,,,,,,,,,,,,,3.8264451,,,,,,,,,,,,,,,18.6317683,,,,,,,,,617.9412206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.143956,34.173012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.25266547482320584,0.11357899865916062,TESS,,,,,17.988,0.032,-0.032,-9.101,0.038,-0.038,2459393.08477,0.000581,-0.000581,2.73e-05,-2.73e-05,0.043275,-0.043275,41358.8663923,416.6034,-416.6034,1.2525848,-1.2525848,34.4595552,,,,,12.2186,0.006,-0.006,244.755,1.1275,-1.1275,4882.0,123.99,-123.99,4.45655,0.0865848,-0.0865848,0.873952,0.0582613,-0.0582613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7378,2.6236518,,,,,,,,,,,,,,,,,,1.4746043,,,,,,,,,,,,,,,7.9624318,,,,,,,,,1235.0028186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.0382,50.651476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.9499657114754166,0.9816493081563672,TESS,,,,,-14.13,2.177,-2.177,-23.092,2.177,-2.177,2460313.505947,0.003408,-0.003408,0.0002862,-0.0002862,0.2260796,-0.2260796,4496.6998934,615.44196,-615.44196,0.9154113,-0.9154113,549.7848863,,,,,13.497,0.006,-0.006,488.33,,,5401.6,35.0617,-35.0617,4.438,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3759,0.6090253,,,,,,,,,,,,,,,,,,1.099,,,,,,,,,,,,,,,15.1945,,,,,,,,,2635.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.657083,-17.419833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.11373817251133382,0.023085499372658417,TESS,,,,,5.773,0.038,-0.038,4.441,0.038,-0.038,2459199.009699,0.000189,-0.000189,2e-07,-2e-07,0.037,-0.037,6100.0,1691.57,-1691.57,4.672,-4.672,8004.34,,,,,10.361,0.006,-0.006,151.054,0.634,-0.634,5271.7,43.7,-43.7,4.34,0.36,-0.36,1.02,0.05,-0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
